filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-8_172.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-8_livermask_172.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-8_lesionmask_172.png,8,172,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-4_182.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-4_livermask_182.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-4_lesionmask_182.png,4,182,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-90_350.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-90_livermask_350.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-90_lesionmask_350.png,90,94,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-12_315.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-12_livermask_315.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-12_lesionmask_315.png,12,59,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-2_106.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-2_livermask_106.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-2_lesionmask_106.png,2,106,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-4_121.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-4_livermask_121.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-4_lesionmask_121.png,4,121,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-108_33.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-108_livermask_33.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-108_lesionmask_33.png,108,33,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-15_291.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-15_livermask_291.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-15_lesionmask_291.png,15,35,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-111_296.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-111_livermask_296.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-111_lesionmask_296.png,111,40,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-86_444.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-86_livermask_444.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-86_lesionmask_444.png,86,188,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-97_322.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-97_livermask_322.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-97_lesionmask_322.png,97,66,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-111_305.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-111_livermask_305.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-111_lesionmask_305.png,111,49,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-47_143.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-47_livermask_143.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-47_lesionmask_143.png,47,143,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-13_218.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-13_livermask_218.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-13_lesionmask_218.png,13,218,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-121_126.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-121_livermask_126.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-121_lesionmask_126.png,121,126,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-91_168.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-91_livermask_168.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-91_lesionmask_168.png,91,168,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-18_251.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-18_livermask_251.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-18_lesionmask_251.png,18,251,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-101_640.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-101_livermask_640.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-101_lesionmask_640.png,101,128,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-108_409.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-108_livermask_409.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-108_lesionmask_409.png,108,153,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-89_192.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-89_livermask_192.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-89_lesionmask_192.png,89,192,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-120_419.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-120_livermask_419.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-120_lesionmask_419.png,120,163,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-10_63.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-10_livermask_63.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-10_lesionmask_63.png,10,63,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-122_193.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-122_livermask_193.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-122_lesionmask_193.png,122,193,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-7_190.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-7_livermask_190.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-7_lesionmask_190.png,7,190,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-130_476.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-130_livermask_476.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-130_lesionmask_476.png,130,220,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-2_252.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-2_livermask_252.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-2_lesionmask_252.png,2,252,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-53_19.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-53_livermask_19.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-53_lesionmask_19.png,53,19,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-51_199.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-51_livermask_199.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-51_lesionmask_199.png,51,199,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-107_759.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-107_livermask_759.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-107_lesionmask_759.png,107,247,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-27_603.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-27_livermask_603.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-27_lesionmask_603.png,27,91,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-18_387.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-18_livermask_387.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-18_lesionmask_387.png,18,131,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-105_370.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-105_livermask_370.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-105_lesionmask_370.png,105,114,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-4_235.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-4_livermask_235.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-4_lesionmask_235.png,4,235,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-83_377.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-83_livermask_377.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-83_lesionmask_377.png,83,121,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-77_60.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-77_livermask_60.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-77_lesionmask_60.png,77,60,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-65_170.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-65_livermask_170.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-65_lesionmask_170.png,65,170,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-115_19.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-115_livermask_19.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-115_lesionmask_19.png,115,19,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-113_460.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-113_livermask_460.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-113_lesionmask_460.png,113,204,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-113_644.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-113_livermask_644.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-113_lesionmask_644.png,113,132,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-65_237.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-65_livermask_237.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-65_lesionmask_237.png,65,237,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-114_276.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-114_livermask_276.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-114_lesionmask_276.png,114,20,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-130_336.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-130_livermask_336.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-130_lesionmask_336.png,130,80,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-114_477.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-114_livermask_477.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-114_lesionmask_477.png,114,221,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-93_16.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-93_livermask_16.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-93_lesionmask_16.png,93,16,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-99_82.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-99_livermask_82.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-99_lesionmask_82.png,99,82,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-20_254.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-20_livermask_254.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-20_lesionmask_254.png,20,254,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-80_75.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-80_livermask_75.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-80_lesionmask_75.png,80,75,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-68_100.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-68_livermask_100.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-68_lesionmask_100.png,68,100,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-68_15.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-68_livermask_15.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-68_lesionmask_15.png,68,15,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-83_775.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-83_livermask_775.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-83_lesionmask_775.png,83,7,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-83_485.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-83_livermask_485.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-83_lesionmask_485.png,83,229,True,False
